text,label
"khó xước bác nhé, có lắc tay xem giờ bác ạ. Hiện mới update firmware nên xem đc nội dung tin nhắn bác nhé",NEU
"Điều AMD muốn nhấn mạnh ở dòng Polaris này là hiệu năng trên giá thành, với tình hình hiện tại hiệu năng thì cũng tạm so với mong đợi nhưng giá thành thì trên trời -> đâu không biết chứ VN là fail rồi",NEU
Trớt ướt.. Thử xem Android chạy iOS có ổn định không?!,NEU
"Nhà mình chuyển sang dùng loa với cả tv samsung từ cỡ chục năm nay rồi, sony thì cũng có dùng, nhưng là từ hồi năm 199 hồi đó :))",NEU
"máy mình sao ko kết nối đc với miband nhỉ nó báo ko tìm thấy, mình dùng LG G pro. android 4.4.4",NEU
Giá này chắc Priv của bác Tuấn đắt hàng hơn là cái chắc,NEU
"Sam suốt đời chỉ là bản sao lỗi của Táo sẽ không khá nổi, bao lâu nay vẫn không tìm được lối đi riêng chỉ giỏi được khoản bắt chước, sao chép từng li từng tí một.",NEU
"ko phải nói tung hô ko đâu, có lương cả đấy, thử ko công xem có ai thèm tung với hô ko.",NEU
"Đó là giá thành sản phẩm trên những tính toán mang tính lý thuyết , còn trên thực tế thì giá của một chiếc iMac cũng sản xuất tại Mỹ thì chẳng đắt hơn sản phẩm sản xuất bên ngoài nước Mỹ . Bởi vì khi ấy công ty Apple sẽ chịu khó đầu tư đầy đủ máy móc tự động công nghệ cao trong lắp ráp sản phẩm theo dây chuyền , chứ không cần phải thuê mướn nhiều nhân công như tại TQ vậy !",NEU
"Thời này ở dòng ""cao cấp"" còn mỗi anh Sam mới chơi cấu hình vs lấy cấu hình ra khè thôi, chứ ở ""chiếu dưới"" mấy em China nó chơi còn lầy hơn nữa, kiểu như ở mình hiếm thì tưởng ngon chứ chỗ khác thì đầy á, ở cao cấp k ai chơi nên anh Sam tưởng mình nhất :)) nhọ, so với mấy đt China có khi còn k ăn mà China giờ bền vs nhanh cũng k thua kém gì anh Sam ak",NEU
"Màn hình HD ,Chip Media Tek giá 6t .Thật không thể tin được.",NEU
Nghe nói trong năm nay hoặc đầu năm sau Xiaomi sẽ ra đồng hồ thông mình. Hóng giá rẻ để trải nghiệm,NEU
Vẫn học hỏi đôi chút về độ mượt của fan táo. Tớ chuộng galaxy rất lâu r nhưng thử độ mượt thì táo vẫn trội hơn đôi chút,NEU
Có nhất thiết phải rẻ quá thế không,NEU
"Nói về loa thì mình rất muốn sắm một bộ nhưng trc giờ ngại ba vụ dây nhợ chằng chịu, to kềnh chiếm diện tích. Được biết đến loại không dây đẹp đẽ đi đôi chất lượng này thật quá tốt với mình",NEU
Chỉ thích màu đen xám thôi,NEU
"Gorilla Glass 4 để trần ko dán do màn hình cong, chỉ trong túi bọc da (tiếp xúc với mặt da lộn nên rất mềm) vậy mà hôm rồi phát hiện ra giữa màn hình có 1 cái vạch xước ko biết từ đâu ra.",NEU
Mình chỉ muốn nó giữ y như xưa đừng thây đổi gì hết! Vì có thể mua hàng cũ nhưng vẫn thích mua hàng mới! Lúc đó nhà mình cũng có 1 cái giá lúc đó đổi ra tiền Việt tầm hơn 7tr mà ba mình ổng dám đập vì nóng giận! Mình muốn khóc lúc đó.,NEU
"sonnm: nói đúng á, tuỳ vào mỗi người chứ, coi phim bình thường thì loa cong này ok, còn mà kiểu chơi nhạc xịn, âm thanh xịn thì đầu tư dàn mấy trăm triệu mà xài",NEU
"mua cái vừa tiền rồi 3-4 năm đổi một lần. vì tivi mỏng rất nhanh hư, mà hư là vứt, vi chi phi sửa ngang mua mới.",NEU
Nếu thích và có tiền thì mua thôi Bác. Mỗingười có gu nhac khác nhau nên tư zấn xong bảo đảm Bác khỏi mua luôn,NEU
"Mọi người tư vấn giúp mình giữa vidonn x6s, i5 plus và miband 2 thì nên chọn ai? Mi band ko hiển thị đc tên người gọi và nội dung tin nhắn cũng bất tiện",NEU
"Có firmware mới 2.0.18 có báo mất kết nối nữa nhé các bác New firmware 2.0.1.8: v2.0.1.8 from 1.1.x.x: http://uploaded.net/file/s3iw0wzf/2018-11xx.hex 2018-11xx.hex (193,29 KB) - uploaded.net the easiest way to backup and share your files with everyone. uploaded.net http://www.mediafire.com/download/yg.../2018-11xx.hex v2.0.1.8 from 1.0.x.x: http://uploaded.net/file/3bhblvsp/2018-10xx.hex 2018-10xx.hex (183,31 KB) - uploaded.net the easiest way to backup and share your files with everyone. uploaded.net http://www.mediafire.com/download/rk.../2018-10xx.hex Or, use Zeroner v3.6.6.14 chinese update , in this case dont necesary .hex files.",NEU
"Dùng có khó ko b? Mình đang quan tâm con này, thấy có vẻ hơn miband 2",NEU
470 sát giá 480 rồi hóng 480x đi,NEU
cắp cái úb reciver vô bật chuột on là xài đúng ko ta??? Mình cắm vô thấy chuột bất động .....,NEU
"Đúng vậy. Nhưng bạn nói thẳng quá, ifans không thích đâu.",NEU
"Cảm ơn bác đã chia sẻ!!! Mình đang tìm hiểu để mua Nó có vấn đề gì không ổn định hay độ chính xác không cao mà bác bán sớm vậy? Bác cho mình hỏi là khi chạy thì nó đếm khác so với đi bộ không? Mà đồng hồ chạy giờ có sai nhiều không vậy, mình vẫn thích chạy thể dục biết chạy được từng nào và mấy giờ để về nhà nữa.",NEU
"G2 dùng từ cuối năm 2012 đến giờ, con này mà ọp ẹp nữa thì đúng tay trâu",NEU
Chê này chê nọ nên biết 1 con ram 8GB thường gồm 4 chip nhớ 2GB hay 8 chip nhớ 1GB. Nay 1 chip nhớ đã 6GB thì sẽ có 1 con ram 24GB hay 48GB đột phá công nghệ. đừng nghĩ ram cho điện thoại là chỉ dành cho điện thoại,NEU
"Nó chỉ đơn giản là mở khóa cái điện thoại, còn cốt lõi bảo mật bên trong thì hoàn toàn phụ thuộc vào Android!",NEU
"ức chế gì, vòng đời card khoảng 2 năm thôi. Đến năm thứ 2 của đám GTX 9xx mà bác còn vác tiền đi mua trách ai, đấy là bọn Nvidia còn chưa thay đổi kiến trúc đấy, không đám 970 mua cũ chắc chưa đến 4 củ",NEU
để dành 6tr mua điện thoại samsung cho chắc.,NEU
Giá của em này bạn mua đc nhiều dàn xin hơn thế này nhiều chứ mua em này chỉ bày cho đẹp thôi,NEU
"Dân số thế giới hiện nay khoảng 7,3 tỷ người. Trong đó các nước nghèo gồm: Trung Quốc, Ấn Độ, VN, Indonesia, Nigieria,... chiếm khoảng 4 tỷ người, chiếm 55% dân số thế giới. Chừng ấy có phải là đã chiếm lĩnh cả thế giới chưa bạn. Ngay cả các nước giàu của Châu Âu, Châu Mỹ thì điện thoại Trung Quốc cũng đang làm mưa làm gió rồi.",NEU
"Trước đây các mẫu điện thoại cồng kềnh để bàn kéo dài đc thay dần bằng dtdd bé nhỏ, mỏng và gọn gàng dễ mang theo, tiện dụng bỏ túi quần áo thì nay dt lại quay trở lại to dần ra và cồng kềnh đến mức ko có loại túi quần nào vừa và rồi mỗi ng phải sắm 1 cái cặp để đeo mang theo nó. Đây ko biết là bước tiến hay bước lùi nữa. Tiện ích cần đi cùng tiện dụng. Cái gì quá cũng đều k tốt. Nên biết điểm dừng thế nào là vừa đủ",NEU
Màu tím tím đẹp ghê nhỉ,NEU
Apple không muốn làm iPen cho phone vì không muốn iFans bị mỏi tay thôi.,NEU
"bo mạch của bản gaming ngon hơn chút, tản nhiệt tốt hơn nhiều nên mát hơn và OC tốt hơn nên hiệu năng tăng vài %, cộng thêm đèn led và vài công nghê linh tinh.",NEU
Có màu vàng của zenfone 3 chưa ad,NEU
Có cách nào chỉnh màu đèn cho miband 1s không các bác? Miband 1s của em chỉ hiện mỗi 1 màu trắng.Giúp em với!,NEU
Giờ cũng quá rẻ rồi. Kingston V300 120GB chỉ có 800k/cái. = giá HDD 10 năm trước,NEU
Z5 compact hóng,NEU
"Mình thấy nếu Nintendo phát hành máy loại 4 nút này và phát triển, sửa lại đồ họa các game cũ (Contra 1,2; KaGe; Nấm; ...) cho đẹp hơn, phù hợp với kiểu màn mới bây giờ chắc là bán được nhiều sản phẩm hơn. Nếu họ phát hành máy như vậy mình sẽ mua 1 bộ khi con trai mình lớn tầm 7 tuổi, 2 bố con chơi chung. He he Cái kiểu 30 game này chắc chỉ bán cho đồng chí nào sưu tập hay một số quốc gia nhiều tiền, mua về vài hôm chơi rồi quăng xó cho coi.",NEU
"Thì đi mua về mà dùng V3 hàng nổi hàng dựng thiếu gì,vài trăm là bạn lại trở về thời tiền sử !!",NEU
Mình giải thích thêm về một việc các bạn coi là hơi ngớ ngẩn là đọc báo trên AW. Trước hết mình nói rõ là xem qua các headline (tiêu đề) với Flipboard chứ không phải xem toàn bộ tin tức như trên web. Mình có thói quen đọc lướt các bản tin mình thu thập trong account Flipboard của mình mỗi ngày 2 lần vào trước bữa dáng và bữa trưa. Có AW thì mình có thể xem có tin gì mới có vẻ đáng đọc không còn xem toàn bộ nội dung thì mình vẫn dùng phone. Kể ra nói thì sẽ dễ tạo cảm giác không tiện lợi hơn đọc luôn bằng phone là bao nhiêu. Tuy nhiên đây là thực tế sử dụng của mình nên mình cứ đưa ra thôi,NEU
Sao nhiều người cứ tự hào với cái hãng kiếm lãi nhiều trên cái đt mà họ mua?,NEU
"giá gốc đã trên 500k rồi bác, về VN chắc gần 550k với cả 22$ là làm tròn xuống rồi, vì nó tận 149 tệ cơ mà sao có 22$ đc",NEU
"Cùng chung dạng với vỏ của con samsung s3 là polycarbonate độ bền gấp 300 lần so với plastic thông thường. Con này góc cạnh khá sắc bén, đút túi quần jean bị rách mất 1 bên rồi. Giả sử rơi xuống trúng 1 trong 4 góc thì có lẽ khó mà vẹn toàn",NEU
Đầu tiên là t loại 100% hàng chính thống Khựa. Đơn giản  cái nào tẩy được thì tẩy nó đi. Má nó ức dân mình. loại nó đc cái nào hay cái đó. Việc nhỏ tư tưởng lớn.,NEU
ý kiến riêng của tôi nha. đa số máy TQ đều đẹp về bề ngoài nhưng chất lượng thì rất thấp ( cả phần cứng và trải nghiệm sử dụng thực tế nhé). đừng có mua xong một thời gian rồi nó bị phát hiện cài đặt gián điệp cái la làng lên này nọ. thà chấp nhận dùng máy đã qua sd chứ không dùng hàng TQ.,NEU
"Cấu hình, giá bán, thương hiệu đúng chất với tiêu chí tiêu dùng năm 2016 cho những khách hàng thông minh.",NEU
mới làm con G3 mấy tháng nay. Xài cũng rất ok. Do nhu cầu k quá cao. Cơ mà ram 3G mà k chạy j cũng mất 45% ram rồi,NEU
"Không phủ nhận các dòng card thế hệ mới đang hướng đến việc nâng cao trải nghiệm với độ phân giải 4K và VR, tuy nhiên đôi lúc chỉ cần max setting ở FullHD là đủ để các game thủ ấm lòng. Và đó là lý do mà dòng card GTX x60 rất được ưa chuộng, bởi sự phối hợp ""hoàn hảo"" giữa sức mạnh và giá cả. Và liệu phiên bản mới nhất, GTX 1060 có đạt được kỳ vọng này hay không. Mình sẽ cùng bạn tìm câu trả lời qua GIGABYTE 1060 G1 GAMING, một trong những phiên bản custom của GTX 1060 đang được bán rất rộng rãi tại thị trường Việt Nam. Thông tin về GTX 1060 GTX 1060 là dòng card thứ 3 thuộc thế hệ GeForce 10 của Nvidia. Nếu như người anh em GTX 1080 và 1070 hướng tới phân khúc hiệu năng cao giá đắt đỏ, GTX 1060 tiếp tục truyền thống của các dòng card GTX x60 là chăm sóc cho các bạn game thủ với sức mạnh vừa phải mà giá lại cực kỳ phải chăng (ít nhất là so với các dòng x70, x80). Điểm tuyệt vời đó chính là với GeForce 10 series, Nvidia đã có bước nhảy vọt về hiệu năng cho tất cả các dòng card của mình. Và GTX 1060 cũng không phải là ngoại lệ, đặc biệt là với những phiên bản custom như GIGABYTE GTX 1060 G1 GAMING thì hiệu năng thậm chí còn được đẩy cao hơn cả mức mặc định của nhà sản xuất. ​ Thông số kỹ thuật Tên sản phẩm: GIGABYTE GTX 1060 G1 GAMING Chip đồ hoạ: GeForce GTX 1060 (Pascal) Tiến trình sản xuất: 16 nm FinFET Số nhân CUDA: 1920 Xung nhịp: 1620 MHz (OC)/1594 MHz (Gaming) Xung nhịp Boost: 1847 MHz (OC)/1810 MHz (Gaming) Bộ nhớ: 6 GB GDDR5-8 GHz Giao tiếp bộ nhớ: 192 bit Số cổng kết nối: 1 DVI-D, 1 HDMI 2.0b, 3 DisplayPort 1.4 Kích thước: 278 x 114 x 40 Bộ nguồn đề xuất: 400 W (1 đầu cấp nguồn 8 pin) Giá bán tại Việt Nam: 8,1 triệu đồng ​ Phiên bản mình đánh giá trong bài viết này là GIGABYTE GTX 1060 G1 GAMING. Kể từ năm ngoái khi giới thiệu series XTREME GAMING, G1 GAMING tuy không còn là dòng cao cấp nhất của hãng linh kiện Đài Loan tuy nhiên nó vẫn thuộc phân khúc cao cấp. Do dó bạn có thể thấy rằng giá của sản phẩm này là ở mức 8,1 triệu, cao hơn một chút so với mặt bằng chung (8 triệu). Thiết kế đơn giản, nối tiếp phong cách G1 Khi nói về thiết kế, series G1 của GIGABYTE được biết đến với sự đơn giản nhưng lịch lãm trong thiết kế. Và phiên bản lần này cũng không phải là ngoại lệ với mặt nạ sử dụng tông màu đen làm chủ đạo với các chi tiết in chìm nổi khá sang chảnh (nhưng phải nhìn kỹ mới thấy). Ngoài ra cũng giống như phiên bản G1 GAMING của 1080/1070, hãng thiết kế 4 chi tiết màu cam nổi bật, khá giống hình tia chớp. Ở những dòng cao cấp xài tản WindForce 3X, 4 ""tia chớp"" này xếp thành hình chữ X, khá giống biển tượng của XTREME Series. Còn ở WindForce 2 X, vị trí của nó làm chúng ta có cảm tưởng như 2 cánh quạt đang xé gió vậy. ​ Là dòng card tầm trung, do đó GIGABYTE chỉ trang bị cho GTX 1060 G1 GAMING hệ thống tản nhiệt WindForce 2X với 2 cánh quạt. Có lẽ do đã quá quen với kiển thiết kế WindForce 3X ở các dòng cao cấp, cá nhân mình thấy nó hơi bị mất cân đối một tí. Tuy nhiên cũng cần phải nhắc lại rằng đây là dòng card tầm trung, bởi vậy cũng không đòi hỏi hệ thống tản nhiệt khủng như những phiên bản cao cấp. Tản khủng thì dĩ nhiên ai cũng khoái, nhưng nếu bớt hoành (mà hiệu năng vẫn đủ dùng) mà giá mềm xuống thì cũng không ảnh hưởng đến hoà bình thiên hạ. Có chăng là giúp bạn dễ thở hơn khi sắm mà thôi. Cánh quạt thiết kế theo dạng đặc trưng của WindForce, lá quạt uốn cong với các vân giúp tăng lượng gió và giảm độ ồn. ​ Nhìn từ bên hông, chúng ta có thể nhận thấy là tuy vẫn chiếm 2 slot nhưng khối tản nhiệt của GIGABYTE GTX 1060 G1 GAMING mỏng hơn kha khá so với phiên bản GTX 1070/1080. Nó cũng chỉ sử dụng 2 ống đồng dẫn nhiệt, thay vì 3 so với bản WindForce 3X. Dĩ nhiên, hiệu năng tổng thể sẽ không tốt bằng nhưng về cơ bản chúng ta cũng không cần. Trong quá trình hoạt động, hệ thống tản nhiệt của GTX 1060 G1 hoạt động rất tốt. Chi tiết thì bạn có thể xem ở phần đánh giá hiệu năng bên dưới. ​ GTX 1060 G1 GAMING cũng được trang bị ốp lưng. Nếu mình nhớ không nhầm thì năm ngoái trừ dòng XTREME, không có dòng card tầm trung nào của GIGABYTE có ốp lưng cả. Năm nay thì ngay cả G1 cũng có, nói chung là giúp cho card trở nên ngầu hơn, bảo vệ được các linh kiện phía sau bo mạch. Ngoài ra thì ốp cũng sẽ cho phép giữa card thẳng, tránh bị cong bo mạch cho tản quá nặng. Tuy nhiên mình thấy rằng khối tản nhiệt của dòng này cũng tương đối nhẹ, nên cũng không quan trọng lắm. ​ Xu hướng đèn RGB tiếp tục tái xuất ở dòng card tầm trung với logo GIGABYTE và đèn FAN STOP. Cả 2 đều là đèn LED RGB, tức là bạn có thể thoải mái dùng phần mềm XTREME của GIGABYTE để điều chỉnh màu sắc cũng như cách phát sáng theo ý mình. Dòng card này khi nhiệt độ không quá 50 thì quạt sẽ không quay để giảm độ ồn và tăng tuổi thọ của quạt. Khi đó thì đèn FAN STOP sẽ sáng để báo hiệu cho bạn biết. ​ Ở phiên bản custom này, GIGABYTE trang bị cho dòng card của mình 1 cổng cấp nguồn 8 pin thay vì 6 pin như phiên bản tiêu chuẩn. Như vậy trên lý thuyết chiếc card này có thể rút đến 225W điện năng so với 150W của bản Founders Edition, giúp nó có khả năng ép xung tốt hơn. Riêng chiếc mà mình thử nghiệm trong bài viết này, xung nhịp của nó có thể lên gần 2000 MHz (hơn 300 MHz so với mặc định) mà chỉ sử dụng khoảng 70% định mức điện năng (bạn vẫn có thể tăng lên nếu muốn). ​Một điểm cần lưu ý là năm GTX 1060 năm nay không hỗ trợ chạy SLI nhiều card, vì vậy bạn sẽ thấy sự vắng mặt của chân cắm SLI. Sự thật là hiệu năng của dòng card GTX 1060 năm nay đã được đẩy lên rất nhiều, vì vậy mình cũng không ngạc nhiên lắm về quyết định này của Nvidia. ​Cũng như mọi khi, GIGABYTE GTX 1060 G1 GAMING vẫn sử dụng kết nối PCI Express 3.0 16X. Mặc định thì khe này sẽ cung cấp tối đa 75W điện năng cho card, phần còn lại thì sẽ do cổng cấp nguồn phụ 8 pin (tối đa 150W) đảm nhiệm. ​GIGABYTE GTX 1060 G1 GAMING được trang bị 3 cổng DisplayPort 1.4, 1 HDMI 2.0 và 1 DVI-D. Đây là thiết lập tiêu chuẩn của GeForce 10 series, đủ đáp ứng tốt nhu cầu của tất cả các game thủ hiện nay. Hiệu năng đáng nể trong phân khúc tầm trung Cấu hình thử nghiệm Để đánh giá hiệu năng của GIGABYTE GTX 1060 G1 GAMING, mình sử dụng 2 bộ máy với cấu hình như sau: Bộ 1: CPU Core i5-3570K (Ivy Bridge/ép xung lên 4,2 GHz), main ASUS Z77-V, 8 GB Corsair Vengence DDR3-1600, 120 GB Intel SSD 520, PSU FSP Hyper 500W. Bộ 2: CPU Core i7-6900K (Broadwell-E/xung mặc định 3,2 GHz), main MSI X99 GAMING Carbon Pro, 8 GB Geil DDR4-2400, 120 GB Intel SSD 520, PSU Raider 650 W. ​ Bộ 1 là để cấu hình cân đối trong phân khúc tầm trung, sẽ là phân khúc mà các bạn game thủ thường lựa chọn GTX 1060 nhất. Trong khi đó thì bộ 2 là bộ chơi tới nóc, hiệu năng chỉ giới hạn bởi chính sức mạnh của card. Kết quả thử nghiệm thì bộ 2 luôn cao hơn bộ 1 trên dưới 5 fps, tức là cũng không quá nhiều (so với số tiền mà bạn phải đầu tư thêm, chênh lệch ít nhất là 30 triệu). Nói một cách đơn giản, hệ thống Ivy mà mình thử nghiệm là tương đồng với sức mạnh của GTX 1060 (trong trường hợp này là GIGABYTE GTX 1060 G1 GAMING). Như vậy bạn nào sử dụng Core i5 Skylake cũng không cần ""quá"" lo lắng về chuyện thắt cổ chai khi dùng chung với GTX 1060. Bên dưới mình sẽ sử dụng kết quả của bộ 1 cho nó gần với hiệu năng thực tế mà bạn sẽ thấy được. Một số lưu ý về GIGABYTE GTX 1060 Khi bạn cài ứng dụng XTREME Engine của GIGABYTE, chế độ OC mặc định có vẻ như tự động ép xung vượt định mức công bố của hãng. Cụ thể hơn là dù GIGABYTE công bố xung nhịp Boost của card là 1810 MHz (ở chế độ OC), thực tế khi chơi game xung nhịp của card (đo bằng XTREME Engine lẫn After Burner) có thể lên đến gần 2000 MHz. Hiện tượng này không chỉ riêng của GIGABYTE mà mình test card MSI cũng thấy tương tự, kể cả các dòng cao cấp GTX 1070/1080. ​ Nói chung là mặc dù xung nhịp công bố là 1810 MHz, tuy nhiên xung nhịp thực tế khi chạy thì cao hơn kha khá. Trong phần test bên dưới mình có chụp lại srceenshot, bạn có thể tham khảo xung nhịp thực ở góc trái phía trên (đo bằng Afterburner). Tất cả đều đặt ở thiết lập hiệu ứng cao nhất (nôm na là max setting) ở độ phân giải FullHD và tắt chế độ khử răng cưa (hoặc bật FXAA nếu có, cái này không làm giảm hiệu năng nhiều). 3DMark Time Spy ​ Phép thử Time Spy của 3D Mark được thiết kế để đánh gía khả năng đồ hoạ của card khi chơi các trò được dựng trên nền tảng DirectX 12 mới nhất. Trong phép thử này thì GIGABYTE GTX 1060 đạt 4157 điểm đồ hoạ. Cũng cần lưu ý là do mình sử dụng CPU Core i5 tầm trung nên điểm tổng thể không cao chỉ 3904 điểm, bộ 2 sử dụng nền tảng Broadwell-E điểm lên đến 4578 nhờ CPU mạnh hơn rất nhiều. Fallout 4 ​Fallout 4 vẫn là một trong những tựa game nhập vai khủng nhất hiện nay. Ở độ phân giải FullHD, max hết tất cả hiệu ứng thì tốc độ khung hình của GIGABYTE GTX 1060 dao động từ 70-80 fps, quá đủ để bạn chơi mượt mà. Cũng cần lưu ý là trò này mặc định luôn V-Sync ở 60 fps để đảm bảo trải nghiệm được tốt nhất. Để thử nghiệm thì mình chỉnh lại file hệ thống để xem hiệu năng nó lên được bao nhiêu thôi, chứ chơi ở tốc độ khung hình cao thì game rất dễ bị lỗi vật lý. Rise of the Tomb Raider ​Sử dụng benchmark được tích hợp, Rise of the Tomb Raider có điểm số trung bình là 82,2; vượt hơn kha khá so với chuẩn 60 fps. Đây là kết quả sử dụng DirectX 12 của bạn cập nhật mới nhất, hiệu ứng đồ hoạ Very High và khử răng cưa FXAA. Do dựng hình bằng Vulkan, Afterburner không lấy được thông số của trò chơi này. Overwatch ​GIGABYTE GTX 1060 G1 GAMING luôn giữ được tốc độ khung hình trên 100 fps khi chơi Overwatch, dù đánh nhau có dữ dội đến thế nào đi chăng nữa. Tuy vậy khi lên 4K thì nó chỉ dao động trong khoảng 40-50 fps. Nếu bạn muốn chơi mượt ở 4K thì cần giảm hiệu ứng xuống. Doom (2016) ​Doom cho bạn 2 tuỳ chọn là dựng hình bằng DirectX và Vulkan. Đối với những card mới như Nvidia GeForce 10 series (GTX 1080/1070/1060) và AMD Radeon RX series (RX 480/470) thì sử dụng Vulkan sẽ đem tốc độ khung hình cao nhất (tăng gần 20 fps đối với hệ thống thử nghiệm của mình). Tốc độ khung hình luôn dao động trên 100 fps, nói chung là cực kỳ mượt mà. Cũng giống như Rise of The Tomb Raider, khi chuyển qua dựng hình bằng Vulkan thì bạn cũng sẽ không lấy được thông tin của card bằng Afterburner nhưng Doom có chế độ hiển thị thông tin tích hợp sẵn cũng rất chi tiết. Bạn có thể thấy GPU 100% nhưng CPU chỉ khoảng 85%, tức là không bị thắt cổ chai. Nhiệt độ hoạt động, độ ồn và khả năng ép xung ​ Đây là thông số mình lấy trong lúc chơi game Fallout 4, thứ tự lần lượt của mục GPU là: định mức điện tăng tiêu thụ (71%), nhiệt độ (58 độ), tải (100%, full load), tốc độ quạt (36%) và xung nhịp (1974 MHz). Hệ thống được test trong môi trường phòng máy lạnh đặt ở 20 độ. Nhìn chung đây là kết quả rất tốt, độ ồn trong lúc hoạt động cũng không đáng kể. Với mức xung nhịp 1974 MHz, chúng ta có thể thấy là card vẫn chưa sử dụng hết hạn mức điện năng mà GIGABYTE đặt ra (còn gần 30%) và nhiệt độ cũng rất mát (58 độ). Về cơ bản bạn hoàn toàn có thể đẩy lên cao hơn nữa. Dĩ nhiên, một yếu tố rất quan trọng quyết định khả năng ép xung là bản thân của GPU. Bên GIGABYTE họ chỉ đảm bảo là xung nhịp tối thiểu là 1810 MHz, đẩy được cao hơn thì sẽ phụ thuộc vào từng con chip. Kết luận Vậy ai là đối tượng của GIGABYTE GTX 1060 G1 GAMING? Câu trả lời là các bạn muốn chơi các trò mới ở độ phân giải fullHD với mức thiết lập hiệu ứng cao nhất, cùng mức chi phí đầu tư hợp lý. 8,1 triệu dành cho GIGABYTE GTX 1060 G1 GAMING là một số tiền không nhỏ, tuy nhiên nó dễ chịu hơn nhiều so với GTX 1070 (khoảng 12 triệu) và GTX 1080 (khoảng 18 triệu). Cũng cần nhắc lại rằng do GTX 1060 không hỗ trợ SLI, vì vậy nếu muốn nâng cấp về sau thì bạn chỉ có cách là thay bằng card mới, chứ không thể sắm thêm 1 cái nữa chạy SLI. Mình thấy ở Việt Nam thì ít ai chơi SLI card tầm trung, cho nên có lẽ nó cũng không ảnh hưởng quá nhiều đến độ hấp dẫn của GTX 1060. ​ Tóm lại, về tổng thể thì GIGABYTE GTX 1060 G1 GAMING (và tất cả các phiên bản GTX 1060 đang bán trên thị trường) là dòng card với tỉ lệ hiệu năng/giá cả rất cao. Hiệu năng của nó đủ để bạn max setting ở FullHD gần như tất cả các trò chơi mới hiện nay mà vẫn giữ tốc độ khung hình tối thiểu trên 60 (ngoại lệ đó là game the Witcher 3: Wild Hunt chỉ đạt khoảng 40-50 fps, cũng không đến nỗi tệ). Ở thế hệ trước, phải đến GTX 970 (giá vào khoảng 10 triệu) thì chúng ta mới đạt được cấp độ này. Còn giờ đây với chỉ 8 triệu, chúng ta đã có GTX 1060 hiệu năng tương đương với GTX 980 thế hệ trước (khoảng 12-15 triệu) theo công bố của hãng. GTX 1060 hay những dòng cao hơn? GTX 1060 tạm thời có thể xem là dòng card thuộc GeForce 10 series có tỉ lệ p/p tốt nhất hiện nay, tuy nhiên nó không hoàn hảo. Sức mạnh của nó chỉ vừa đủ để bạn có thể trải nghiệm các trò chơi ở thiết lập hiệu ứng cao nhất với độ phân giải FullHD (1920x1080), lên QHD (2560x1440) và 4K (3840x2160) thì nó chưa thể đáp ứng được mức khung hình tối thiểu 60 fps (trừ khi bạn hạ hiệu ứng). Đó là lý do mà GTX 1070 và GTX 1080 vẫn đáng cân nhắc. Ngay cả khi chơi ở FullHD, sức mạnh của GTX 1070 và GTX 1080 cũng sẽ cho phép bạn đỡ phải nâng cấp phần cứng (so với GTX 1060) trong tương lai gần. Nói chung GTX 1060 có thể xem là sự lựa chọn kinh tế nhất vào thời điểm hiện nay, nhưng nó không hẳn là sự lựa chọn tốt nhất. Mình sẽ có bài so sánh GTX 1060 với RX 480, GTX 1060 và GTX 1070; mời các bạn đón đọc.",NEU
"Dị ứng với từ""bảo mật nhất thế giới"" thấy quen quen chắc bà con đây, có mấy người dùng quan tâm đến bảo mật...",NEU
Giá ngon quá.k biết đo có chuẩn k nhỉ?,NEU
Asus máy ngon quá rồi sao không hỗ trợ game pokemon go đang hot vậy nhiều người xài asus kh dc chơi là sao làm ơn hỗ trợ dùm đi!,NEU
Chạy đa nhiệm Iphone của bạn tuổi Lol đòi đua vs Android M. Xem Youtube đi. GG ko tính phí đâu.,NEU
"miband 2 nó có tính năng này là để phòng hờ khi bạn mất thì ng khác cũng không sử dụng đc, cài mìit vào đt đã kết nối vs mi band từ trước đó,bật wifi lên và hủy kết nối nhé rồi bạn kết nối mi band 2 vs đt bạn là vào ngay",NEU
"Thì đấy, ý muốn nói là có 80$ cả 1 cái lap mà đòi viền mỏng cũng khó, ít ra phải đợi một hai năm nữa.",NEU
tivi hàn nhật giờ không ăn nổi tivi china đâu.,NEU
Zenfone 3 k có bản 3gb ram sao T.T,NEU
Chỉ có Facebook là hiện nội dung tin nhắn thôi bạn,NEU
"Mua mới mà. Mấy hôm đầu đầy đủ chức năng, sau thằng em trai thử trên phone của nó, rồi nó xoá Mi Fit đi nên bị hiện tượng này.",NEU
"dt thì IRon A870 chơi êm, ho tro tay cầm G910 của mình, còn table chưa thử wa",NEU
Bởi vậy iPhone vẫn mãi đi sau Android về nhiều mặt .,NEU
"ngang ngửa có khi con này còn mắc hơn MM, giá site của MM là 69, em này 79 mà bác.",NEU
"Tội gì phải bỏ ra cả đống tiền mua hàng chính hãng, trong khi máy bán cho thị trường các nước lớn chắc chắn tiêu chuẩn phải cao hơn hoặc ít nhất là bằng sản phẩm cùng loại mà bán ở VN. Hàng xách tay không phải chịu thuế thì rẻ hơn là đương nhiên rồi.",NEU
